P_NAME,P_STATUS,P_MASS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,P_TPERI,P_ANGULAR_DISTANCE,S_RA,S_DEC,S_MAG,S_DISTANCE,S_METALLICITY,S_MASS,S_RADIUS,S_TYPE,S_AGE,S_TEMPERATURE,S_LOG_G,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,P_TYPE,S_RADIUS_EST,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
Kepler-106 d,3.0,8.1014358,23.9802,,,,,,,300.86397,44.337555,12.882,449.98,-0.12,1.0,1.04,,4.83,5858.0,4.41,0.0032687669,0.16270895,0.16270895,0.16270895,0.16270895,43.105226,43.105226,43.105226,652.79586,652.79586,652.79586,Superterran,1.04,1.1411764,0.79782832,1.8757709,1.0105462,1.7784014,1.0685193,1.7784014,0.97547617,1.7784014,2.8842983,2.3275895,0.46510323,0,0,0,0.32474191,0.95285,8.1014358,0.16270895
Kepler-106 e,3.0,11.12398,43.8445,,,,,,,300.86397,44.337555,12.882,449.98,-0.12,1.0,1.04,,4.83,5858.0,4.41,0.005432398,0.24328742,0.24328742,0.24328742,0.24328743,19.280287,19.280287,19.280287,533.85496,533.85496,533.85496,Neptunian,1.04,1.1411764,0.79782832,1.8757709,1.0105462,1.7784014,1.0685193,1.7784014,0.97547617,1.7784014,2.8842983,2.3275895,0.46510323,0,0,0,0.29150132,2.55588,11.12398,0.24328742
Kepler-1060 b,3.0,,46.877937,,,,,,,286.02519,39.630929,14.632,861.0,-0.03,0.99,0.99,,4.27,5797.0,4.44,,0.25353249,0.25353249,0.25353249,0.2535325,15.427835,15.427835,15.427835,504.91835,504.91835,504.91835,Superterran,0.99,0.99168156,0.74648352,1.7578098,0.94551342,1.6665635,0.99980958,1.6665635,0.9127087,1.6665635,2.6887467,2.0889991,0.4541241,0,0,0,0.31533557,2.37652,6.2425017,0.25353249
Kepler-1061 b,3.0,,2.7579827,,,,,,,296.23,50.27523,13.263,585.0,-0.03,1.09,1.07,,2.14,6067.0,4.42,,0.0396016,0.0396016,0.0396016,0.039601601,886.18972,886.18972,886.18972,1390.0377,1390.0377,1390.0377,Superterran,1.07,1.3897996,0.86931842,2.0338696,1.1010907,1.9282935,1.1640529,1.9282935,1.0628436,1.9282935,3.1830236,3.4302087,0.41792912,0,0,0,0.25694468,1.98417,4.5953145,0.0396016
Kepler-1062 b,3.0,,9.3041208,,,,,,,283.8994,41.221607,14.796,388.0,0.11,0.75,0.7,,2.45,4597.0,4.62,,0.07864061,0.07864061,0.07864061,0.078640612,31.702171,31.702171,31.702171,604.52903,604.52903,604.52903,Superterran,0.7,0.19605718,0.35284662,0.86788365,0.44693485,0.8228298,0.47320662,0.8228298,0.43146956,0.8228298,1.1955153,0.242329,0.37737484,0,0,0,0.30817477,1.75997,3.74891,0.07864061
Kepler-1063 b,3.0,,14.079715,,,,,,,290.52675,38.142973,12.261,365.0,0.09,1.09,1.14,,3.39,5945.0,4.37,,0.11741249,0.11741249,0.11741249,0.11741249,105.50601,105.50601,105.50601,816.51507,816.51507,816.51507,Terran,1.14,1.4544734,0.89596118,2.1020142,1.1348407,1.9929007,1.1998544,1.9929007,1.0954423,1.9929007,3.2562419,2.7815966,0.45123241,0,0,0,0.29231387,1.49093,2.8286707,0.11741249
Kepler-1064 b,3.0,,16.540803,,,,,,,291.74164,37.688934,13.755,374.0,0.0,0.85,0.79,,3.89,5153.0,4.57,,0.12032437,0.12032437,0.12032437,0.12032437,27.23179,27.23179,27.23179,581.9879,581.9879,581.9879,Superterran,0.79,0.39426062,0.48810617,1.1731847,0.61825662,1.1122848,0.65417828,1.1122848,0.59685238,1.1122848,1.6953348,0.65669876,0.42496785,0,0,0,0.32566529,1.54698,3.011575,0.12032437
Kepler-1065 b,3.0,,3.6093089,,,,,,,294.51126,38.790501,15.54,1078.0,-0.01,0.94,0.93,,4.47,5635.0,4.49,,0.045099134,0.045099134,0.045099134,0.045099135,384.14379,384.14379,384.14379,1127.8942,1127.8942,1127.8942,Neptunian,0.93,0.78132231,0.66902565,1.5824849,0.8474072,1.5003394,0.89620287,1.5003394,0.81802544,1.5003394,2.3865959,1.5544068,0.44976471,0,0,0,0.18665346,3.73293,13.43724,0.045099134
Kepler-1065 c,3.0,,2.3703074,,,,,,,294.51126,38.790501,15.54,1078.0,-0.01,0.94,0.93,,4.47,5635.0,4.49,,0.034073908,0.034073908,0.034073908,0.034073909,672.95547,672.95547,672.95547,1297.602,1297.602,1297.602,Superterran,0.93,0.78132231,0.66902565,1.5824849,0.8474072,1.5003394,0.89620287,1.5003394,0.81802544,1.5003394,2.3865959,1.5544068,0.44976471,0,0,0,0.27621061,1.60303,3.1991632,0.034073908
Kepler-1066 b,3.0,,1.9315598,,,,,,,298.86656,46.502239,13.007,399.0,-0.03,0.98,0.98,,3.8,5762.0,4.45,,0.030143269,0.030143269,0.030143269,0.03014327,1043.8861,1043.8861,1043.8861,1448.1321,1448.1321,1448.1321,Superterran,0.98,0.94849231,0.73158537,1.7243292,0.92664396,1.6348208,0.97988735,1.6348208,0.89449858,1.6348208,2.6295454,1.9604439,0.44387852,0,0,0,0.23817034,2.36531,6.1925912,0.030143269
Kepler-1067 b,3.0,,0.76212926,,,,,,,285.38741,45.049053,14.305,689.0,0.03,0.95,0.93,,4.79,5592.0,4.49,,0.016048576,0.016048576,0.016048576,0.016048576,2942.051,2942.051,2942.051,1876.3224,1876.3224,1876.3224,Subterran,0.93,0.7577452,0.6605167,1.5643367,0.83663047,1.4831332,0.88484175,1.4831332,0.80762711,1.4831332,2.3503112,1.448817,0.45658533,0,0,0,0.2888194,0.79591,0.42881536,0.016048576
Kepler-1068 b,3.0,,16.923441,,,,,,,294.64816,46.392365,15.818,1532.0,0.03,1.01,1.01,,4.17,5806.0,4.43,,0.12940244,0.12940244,0.12940244,0.12940245,62.023258,62.023258,62.023258,714.96298,714.96298,714.96298,Neptunian,1.01,1.038579,0.76351619,1.7974948,0.96708716,1.7041885,1.022614,1.7041885,0.93353267,1.7041885,2.7515888,2.1357416,0.45535975,0,0,0,0.20614302,3.63204,12.826485,0.12940244
Kepler-1069 b,3.0,,23.89903,,,,,,,290.97933,47.989002,13.153,435.0,0.04,0.99,0.98,,4.37,5722.0,4.46,,0.16179862,0.16179862,0.16179862,0.16179862,35.235675,35.235675,35.235675,620.71259,620.71259,620.71259,Superterran,0.98,0.92242744,0.72319243,1.7064024,0.91601426,1.6178246,0.96868214,1.6178246,0.8842428,1.6178246,2.5931634,1.8364513,0.45587958,0,0,0,0.3121314,1.60303,3.1991632,0.16179862
Kepler-107 b,3.0,3.5088212,3.1800218,0.04544,0.0,89.05,,,0.0865,297.02825,48.208611,12.7,525.5,0.321,1.24,1.45,,4.29,5854.0,4.21,0.00064289003,0.04544,0.04544,0.04544,0.045440001,1071.4179,1071.4179,1071.4179,1457.5875,1457.5875,1457.5875,Superterran,1.45,2.2122567,1.1111075,2.6125839,1.4073524,2.4769671,1.4880947,2.4769671,1.3585124,2.4769671,4.0158875,2.4834903,0.48990095,0,0,0,0.27857264,1.53577,3.5088212,0.04544
Kepler-107 c,3.0,9.3886392,4.901452,0.06064,0.0,89.49,,,0.115,297.02825,48.208611,12.7,525.5,0.321,1.24,1.45,,4.29,5854.0,4.21,0.0011910721,0.06064,0.06064,0.06064,0.060640002,601.6129,601.6129,601.6129,1261.7526,1261.7526,1261.7526,Superterran,1.45,2.2122567,1.1111075,2.6125839,1.4073524,2.4769671,1.4880947,2.4769671,1.3585124,2.4769671,4.0158875,2.4834903,0.48990095,0,0,0,0.27698097,1.59182,9.3886392,0.06064
Kepler-107 d,3.0,3.8012229,7.95839,0.08377,0.0,87.55,,,0.159,297.02825,48.208611,12.7,525.5,0.321,1.24,1.45,,4.29,5854.0,4.21,0.0012172345,0.08377,0.08377,0.08377,0.083770002,315.25247,315.25247,315.25247,1073.5185,1073.5185,1073.5185,Terran,1.45,2.2122567,1.1111075,2.6125839,1.4073524,2.4769671,1.4880947,2.4769671,1.3585124,2.4769671,4.0158875,2.4834903,0.48990095,0,0,0,0.29544866,0.86317,3.8012229,0.08377
Kepler-107 e,3.0,8.6004258,14.749143,0.12639,0.0,89.67,,,0.24,297.02825,48.208611,12.7,525.5,0.321,1.24,1.45,,4.29,5854.0,4.21,0.0024110006,0.12639,0.12639,0.12639,0.12639,138.48735,138.48735,138.48735,873.97183,873.97183,873.97183,Neptunian,1.45,2.2122567,1.1111075,2.6125839,1.4073524,2.4769671,1.4880947,2.4769671,1.3585124,2.4769671,4.0158875,2.4834903,0.48990095,0,0,0,0.22240528,2.90339,8.6004258,0.12639
Kepler-1070 b,3.0,,6.2216147,,,,,,,293.19537,49.316502,13.977,1040.0,0.03,1.21,1.32,,2.75,6261.0,4.27,,0.070529925,0.070529925,0.070529925,0.070529927,482.24139,482.24139,482.24139,1193.881,1193.881,1193.881,Superterran,1.32,2.3988955,1.128719,2.6304896,1.4296433,2.4939439,1.5111617,2.4939439,1.3799411,2.4939439,4.1818595,4.9566362,0.45120656,0,0,0,0.27105658,1.72634,3.6281006,0.070529925
Kepler-1071 b,3.0,,6.1799844,,,,,,,293.058,45.248817,15.801,964.0,0.01,0.86,0.81,,4.27,5215.0,4.56,,0.062661477,0.062661477,0.062661477,0.062661478,110.73239,110.73239,110.73239,826.44429,826.44429,826.44429,Superterran,0.81,0.43478638,0.51093671,1.2252601,0.64717391,1.1616572,0.68472979,1.1616572,0.62476525,1.1616572,1.780335,0.73336248,0.43330693,0,0,0,0.24809616,2.37652,6.2425017,0.062661477
Kepler-1072 b,3.0,,1.5690665,,,,,,,292.04438,46.329025,13.93,976.0,0.07,1.2,1.32,,2.88,6199.0,4.27,,0.028075717,0.028075717,0.028075717,0.028075718,2924.5654,2924.5654,2924.5654,1873.5282,1873.5282,1873.5282,Superterran,1.32,2.3052767,1.1106366,2.5914056,1.4067425,2.4568886,1.4870261,2.4568886,1.3578497,2.4568886,4.0994472,4.443512,0.4534374,0,0,0,0.2756888,1.58061,3.123569,0.028075717
Kepler-1073 b,3.0,,8.6788859,,,,,,,294.1527,38.233048,14.523,837.0,0.0,1.0,1.0,,3.72,5792.0,4.44,,0.082632751,0.082632751,0.082632751,0.082632753,147.67209,147.67209,147.67209,888.11564,888.11564,888.11564,Superterran,1.0,1.0083304,0.75295034,1.7732709,0.95370457,1.681222,1.0084756,1.681222,0.92061635,1.681222,2.7112228,2.0780816,0.44529586,0,0,0,0.24894004,2.29805,5.8965974,0.082632751
Kepler-1073 c,3.0,,4.0258225,,,,,,,294.1527,38.233048,14.523,837.0,0.0,1.0,1.0,,3.72,5792.0,4.44,,0.049516047,0.049516047,0.049516047,0.049516049,411.25474,411.25474,411.25474,1147.2885,1147.2885,1147.2885,Superterran,1.0,1.0083304,0.75295034,1.7732709,0.95370457,1.681222,1.0084756,1.681222,0.92061635,1.681222,2.7112228,2.0780816,0.44529586,0,0,0,0.27590543,1.63666,3.3139434,0.049516047
Kepler-1074 b,3.0,,5.9456653,,,,,,,284.47654,46.252579,15.026,245.0,-0.06,0.6,0.57,,3.55,4002.0,4.7,,0.054161865,0.054161865,0.054161865,0.054161866,25.454201,25.454201,25.454201,572.24865,572.24865,572.24865,Terran,0.57,0.074670093,0.22162624,0.56089762,0.28072403,0.53177668,0.29744191,0.53177668,0.27099734,0.53177668,0.7377974,0.080939751,0.37266046,0,0,0,0.34146192,1.25552,2.1128564,0.054161865
Kepler-1075 b,3.0,,1.5237282,,,,,,,287.50118,47.469269,15.313,265.0,-0.17,0.56,0.54,,2.95,3959.0,4.72,,0.021355539,0.021355539,0.021355539,0.02135554,140.73337,140.73337,140.73337,877.49405,877.49405,877.49405,Terran,0.54,0.064182728,0.20566384,0.52161576,0.26050506,0.49453394,0.27603321,0.49453394,0.25147741,0.49453394,0.68402639,0.073466788,0.35312179,0,0,0,0.29199791,1.42367,2.6154425,0.021355539
Kepler-1076 b,3.0,,6.1472792,,,,,,,287.5901,51.060574,12.906,199.0,-0.01,0.79,0.74,,3.72,4868.0,4.6,,0.060697929,0.060697929,0.060697929,0.060697931,74.783642,74.783642,74.783642,749.19792,749.19792,749.19792,Subterran,0.74,0.27552078,0.41365066,1.0055016,0.5239508,0.95330518,0.55457132,0.95330518,0.50581966,0.95330518,1.417232,0.39275823,0.41164643,0,0,0,0.3068806,0.79591,0.42881536,0.060697929
Kepler-1077 b,3.0,,34.351187,,,,,,,291.03364,42.26786,14.998,1098.0,0.03,1.02,1.02,,4.17,5816.0,4.43,,0.20813133,0.20813133,0.20813133,0.20813134,24.621338,24.621338,24.621338,567.50909,567.50909,567.50909,Neptunian,1.02,1.0665632,0.77326745,1.8199782,0.97943805,1.7255048,1.0356648,1.7255048,0.94545361,1.7255048,2.7884128,2.1798979,0.45685765,0,0,0,0.2684774,2.76887,8.091445,0.20813133
Kepler-1078 b,3.0,,3.0072524,,,,,,,293.20059,43.050037,15.62,1215.0,-0.01,0.94,0.92,,4.37,5612.0,4.49,,0.039933014,0.039933014,0.039933014,0.039933015,471.70532,471.70532,471.70532,1187.3058,1187.3058,1187.3058,Superterran,0.92,0.75220281,0.65732736,1.5558609,0.83259032,1.4750974,0.88055198,1.4750974,0.80372483,1.4750974,2.3417,1.4941837,0.44807189,0,0,0,0.26219536,1.9057,4.2910395,0.039933014
Kepler-1079 b,3.0,,13.245032,,,,,,,299.5495,45.769753,12.584,481.0,0.21,1.08,1.36,,6.61,5758.0,4.21,,0.11237926,0.11237926,0.11237926,0.11237926,144.23837,144.23837,144.23837,882.9073,882.9073,882.9073,Superterran,1.36,1.8216004,1.0140955,2.3904559,1.2844784,2.2663695,1.3582873,2.2663695,1.2399204,2.2663695,3.6441003,2.0111101,0.50280509,0,0,0,0.28257397,1.62545,3.2754986,0.11237926
Kepler-108 b,3.0,,49.183921,0.292,,,,,0.401,294.55917,46.062325,12.654,729.0,,,2.19,,,5854.0,3.9,,0.292,0.292,0.292,0.29200001,59.186416,59.186416,59.186416,706.64359,706.64359,706.64359,Jovian,2.19,5.0464706,1.6781554,3.9459025,2.1255874,3.7410744,2.2475362,3.7410744,2.0518222,3.7410744,6.0653748,,,0,0,0,0.11590989,8.65412,56.014221,0.292
Kepler-108 c,3.0,,190.32349,0.721,,,,,0.989,294.55917,46.062325,12.654,729.0,,,2.19,,,5854.0,3.9,,0.721,0.721,0.721,0.72100002,9.7077195,9.7077195,9.7077195,449.70137,449.70137,449.70137,Jovian,2.19,5.0464706,1.6781554,3.9459025,2.1255874,3.7410744,2.2475362,3.7410744,2.0518222,3.7410744,6.0653748,,,0,0,0,0.20213327,8.1833,50.939114,0.721
Kepler-1080 b,3.0,,77.25484,,,,,,,296.46452,49.182915,13.754,688.0,0.09,1.1,1.16,,3.89,5956.0,4.35,,0.36637368,0.36637368,0.36637368,0.36637369,11.302509,11.302509,11.302509,467.13093,467.13093,467.13093,Neptunian,1.16,1.517132,0.91444338,2.1448179,1.1582502,2.0334825,1.2245936,2.0334825,1.1180372,2.0334825,3.3256417,2.8433054,0.46310628,0,0,0,0.29800342,3.28453,10.813157,0.36637368
Kepler-1081 b,3.0,,3.8569186,,,,,,,289.44452,41.317757,13.746,425.0,0.01,0.88,0.84,,4.68,5345.0,4.54,,0.046113783,0.046113783,0.046113783,0.046113784,242.64791,242.64791,242.64791,1005.5161,1005.5161,1005.5161,Terran,0.84,0.51598616,0.55274124,1.3194596,0.70012318,1.2509671,0.74065029,1.2509671,0.67587245,1.2509671,1.9394688,0.92393644,0.4433636,0,0,0,0.29869057,1.0089,1.0032039,0.046113783
Kepler-1082 b,3.0,,1.5432066,,,,,,,289.35867,50.598484,13.38,628.0,-0.06,1.03,1.14,,5.75,5923.0,4.33,,0.02638789,0.02638789,0.02638789,0.026387891,2058.0501,2058.0501,2058.0501,1715.9669,1715.9669,1715.9669,Terran,1.14,1.433063,0.89053471,2.090382,1.1279681,1.9818723,1.1926104,1.9818723,1.0888121,1.9818723,3.2321865,2.6283496,0.48355798,0,0,0,0.29242922,1.121,1.4635061,0.02638789
Kepler-1083 b,3.0,,33.417799,,,,,,,283.16195,45.198315,15.824,912.0,-0.02,0.81,0.77,,4.68,5049.0,4.58,,0.18922992,0.18922992,0.18922992,0.18922992,9.6407754,9.6407754,9.6407754,448.92408,448.92408,448.92408,Neptunian,0.77,0.34521653,0.45912079,1.1079044,0.5815437,1.0503929,0.61540297,1.0503929,0.56141468,1.0503929,1.5863885,0.54049535,0.43128149,0,0,0,0.30980241,3.363,11.255403,0.18922992
Kepler-1084 b,3.0,,2.0533368,,,,,,,290.10197,48.251137,12.217,427.0,-0.02,1.12,1.28,,4.07,6113.0,4.27,,0.032826331,0.032826331,0.032826331,0.032826332,1902.3108,1902.3108,1902.3108,1682.5395,1682.5395,1682.5395,Terran,1.28,2.0498693,1.0528021,2.4607388,1.333492,2.3330044,1.409691,2.3330044,1.2871628,2.3330044,3.8656885,3.7460405,0.46942179,0,0,0,0.29267848,1.10979,1.4117248,0.032826331
Kepler-1085 b,3.0,,219.32175,,,,,,,287.47765,46.141186,15.273,1518.0,0.08,1.11,1.14,,3.39,6000.0,4.37,,0.73678094,0.73678094,0.73678094,0.73678096,2.7798834,2.7798834,2.7798834,328.96641,328.96641,328.96641,Jovian,1.14,1.509049,0.90955938,2.1311898,1.1520626,2.0205619,1.2180067,2.0205619,1.1120568,2.0205619,3.3167707,3.0758333,0.45397553,0,0,0,0.36981029,7.21924,41.17453,0.73678094
Kepler-1086 b,3.0,,18.784257,,,,,,,295.25115,45.842972,15.561,464.0,0.06,0.7,0.66,,2.88,4350.0,4.65,,0.12276416,0.12276416,0.12276416,0.12276416,9.2723615,9.2723615,9.2723615,444.5724,444.5724,444.5724,Superterran,0.66,0.13974412,0.30042239,0.74748709,0.380532,0.70868181,0.40302192,0.70868181,0.36736037,0.70868181,1.0093239,0.15492679,0.37886946,0,0,0,0.35801982,2.44378,6.5454121,0.12276416
Kepler-1086 c,3.0,,161.51633,,,,,,,295.25115,45.842972,15.561,464.0,0.06,0.7,0.66,,2.88,4350.0,4.65,,0.51525225,0.51525225,0.51525225,0.51525226,0.52637318,0.52637318,0.52637318,217.0043,217.0043,217.0043,Neptunian,0.66,0.13974412,0.30042239,0.74748709,0.380532,0.70868181,0.40302192,0.70868181,0.36736037,0.70868181,1.0093239,0.15492679,0.37886946,1,1,0,0.58869181,2.93702,8.9432821,0.51525225
Kepler-1087 b,3.0,,0.69384285,,,,,,,294.97882,46.005653,12.953,354.0,0.01,0.96,0.94,,3.55,5589.0,4.48,,0.015127739,0.015127739,0.015127739,0.015127739,3375.4583,3375.4583,3375.4583,1941.9055,1941.9055,1941.9055,Subterran,0.94,0.77246852,0.66701964,1.5798794,0.84486736,1.4978691,0.89355586,1.4978691,0.81557878,1.4978691,2.3730351,1.4464088,0.43586632,0,0,0,0.27224526,0.60534,0.16078015,0.015127739
Kepler-1088 b,3.0,,23.127486,,,,,,,281.56145,42.450504,11.863,300.0,0.05,1.08,1.08,,3.02,5975.0,4.4,,0.16295578,0.16295578,0.16295578,0.16295579,50.158928,50.158928,50.158928,678.00355,678.00355,678.00355,Terran,1.08,1.3319496,0.85582667,2.006442,1.0840046,1.9022895,1.146077,1.9022895,1.0463663,1.9022895,3.1160733,2.919735,0.44126612,0,0,0,0.30938527,1.42367,2.6154425,0.16295578
Kepler-1089 b,3.0,,5.1324856,,,,,,,291.09274,49.190059,15.535,227.0,-0.09,0.52,0.49,,3.72,3753.0,4.76,,0.046816164,0.046816164,0.046816164,0.046816165,19.471679,19.471679,19.471679,535.17493,535.17493,535.17493,Superterran,0.49,0.042677116,0.16835261,0.43140714,0.21324401,0.40900736,0.22601042,0.40900736,0.20584729,0.40900736,0.5577779,0.05031095,0.35808251,0,0,0,0.32926767,1.82723,3.9953845,0.046816164
Kepler-109 b,3.0,7.3005092,6.48163,,,,,,,290.39272,40.284875,12.365,481.4,-0.08,1.04,1.32,,5.73,5952.0,4.21,0.0013198826,0.068914429,0.068914429,0.068914429,0.06891443,412.54172,412.54172,412.54172,1148.185,1148.185,1148.185,Superterran,1.32,1.9592425,1.0394297,2.4382019,1.3165602,2.3116372,1.3919762,2.3116372,1.2708517,2.3116372,3.7792696,2.7715279,0.48483622,0,0,0,0.24008415,2.36531,7.3005092,0.068914429
Kepler-109 c,3.0,21.799823,21.2227,,,,,,,290.39272,40.284875,12.365,481.4,-0.08,1.04,1.32,,5.73,5952.0,4.21,0.0041909535,0.15195714,0.15195714,0.15195714,0.15195714,84.848857,84.848857,84.848857,773.22593,773.22593,773.22593,Neptunian,1.32,1.9592425,1.0394297,2.4382019,1.3165602,2.3116372,1.3919762,2.3116372,1.2708517,2.3116372,3.7792696,2.7715279,0.48483622,0,0,0,0.24477496,2.52225,21.799823,0.15195714
Kepler-1090 b,3.0,,198.68018,,,,,,,295.66287,44.525845,15.001,702.0,-0.04,0.86,0.82,,4.37,5321.0,4.55,,0.63354689,0.63354689,0.63354689,0.63354691,1.2031835,1.2031835,1.2031835,266.82583,266.82583,266.82583,Superterran,0.82,0.48293578,0.53544677,1.2792281,0.67821774,1.212824,0.7174947,1.212824,0.65472742,1.212824,1.8763267,0.87984706,0.43498194,1,0,2,0.71990942,2.25321,5.702589,0.63354689
Kepler-1091 b,3.0,,1.4347416,,,,,,,299.78546,43.670753,14.691,915.0,0.0,1.01,1.03,,3.47,5851.0,4.42,,0.024972716,0.024972716,0.024972716,0.024972717,1786.2898,1786.2898,1786.2898,1656.2767,1656.2767,1656.2767,Terran,1.03,1.1139956,0.78860401,1.8544114,0.99886272,1.7581507,1.056172,1.7581507,0.96419916,1.7581507,2.8497418,2.307406,0.44162489,0,0,0,0.28153084,1.4573,2.7211983,0.024972716
Kepler-1092 b,3.0,,58.601793,,,,,,,297.72314,47.112659,14.649,914.0,-0.09,0.99,1.0,,3.8,5862.0,4.44,,0.29421303,0.29421303,0.29421303,0.29421304,12.222164,12.222164,12.222164,476.35632,476.35632,476.35632,Superterran,1.0,1.0579665,0.76800439,1.8054702,0.97277051,1.71175,1.0285729,1.71175,0.93901085,1.71175,2.7771525,2.3358014,0.4453832,0,0,0,0.35099958,2.07385,4.9534779,0.29421303
Kepler-1093 b,3.0,,25.082463,,,,,,,284.97801,41.420166,13.838,848.0,-0.01,1.13,1.2,,2.95,6166.0,4.33,,0.17462878,0.17462878,0.17462878,0.17462879,61.155223,61.155223,61.155223,712.44821,712.44821,712.44821,Superterran,1.2,1.8649415,1.0009538,2.3370133,1.2678185,2.2157015,1.3402083,2.2157015,1.2237606,2.2157015,3.6871973,4.1153192,0.44622578,0,0,0,0.27872817,1.95054,4.4638619,0.17462878
Kepler-1093 c,3.0,,89.722292,,,,,,,284.97801,41.420166,13.838,848.0,-0.01,1.13,1.2,,2.95,6166.0,4.33,,0.40844724,0.40844724,0.40844724,0.40844725,11.178751,11.178751,11.178751,465.84692,465.84692,465.84692,Superterran,1.2,1.8649415,1.0009538,2.3370133,1.2678185,2.2157015,1.3402083,2.2157015,1.2237606,2.2157015,3.6871973,4.1153192,0.44622578,0,0,0,0.36597602,1.96175,4.5075054,0.40844724
Kepler-1094 b,3.0,,78.100023,,,,,,,292.30125,38.267041,14.999,1371.0,0.06,1.14,1.21,,3.09,6112.0,4.33,,0.37346104,0.37346104,0.37346104,0.37346105,13.125086,13.125086,13.125086,484.9204,484.9204,484.9204,Neptunian,1.21,1.8305971,0.99496211,2.3255966,1.2602312,2.2048773,1.3322449,2.2048773,1.2164474,2.2048773,3.6530882,3.7617387,0.45101003,0,0,0,0.28961516,3.18364,10.255306,0.37346104
Kepler-1095 b,3.0,,4.2710309,,,,,,,293.26245,41.365114,14.553,758.0,-0.09,0.94,0.92,,4.47,5658.0,4.48,,0.05045536,0.05045536,0.05045536,0.050455362,305.28218,305.28218,305.28218,1064.9281,1064.9281,1064.9281,Terran,0.92,0.77717008,0.66634119,1.5750895,0.84400647,1.4933279,0.89258703,1.4933279,0.81474001,1.4933279,2.3802458,1.6170573,0.44976471,0,0,0,0.29428581,1.21068,1.9283813,0.05045536
Kepler-1096 b,3.0,,2.8922175,,,,,,,294.70938,45.969501,15.068,344.0,-0.1,0.66,0.63,,3.8,4306.0,4.66,,0.03458158,0.03458158,0.03458158,0.03458158,102.22949,102.22949,102.22949,810.10061,810.10061,810.10061,Terran,0.63,0.12225478,0.28136984,0.70155983,0.35639898,0.66513853,0.37748301,0.66513853,0.34406156,0.66513853,0.94405369,0.14085728,0.38907806,0,0,0,0.30233365,1.24431,2.0809278,0.03458158
Kepler-1097 b,3.0,,187.74703,,,,,,,281.59415,42.596416,15.206,738.0,-0.11,0.82,0.79,,4.9,5211.0,4.57,,0.60047682,0.60047682,0.60047682,0.60047684,1.1434959,1.1434959,1.1434959,263.45325,263.45325,263.45325,Neptunian,0.79,0.41231309,0.49766101,1.1935975,0.63035841,1.1316381,0.66694133,1.1316381,0.6085322,1.1316381,1.7337135,0.71686825,0.43637728,1,0,0,0.62173029,3.26211,10.688141,0.60047682
Kepler-1098 b,3.0,,2.5430729,,,,,,,295.5027,43.232796,14.736,876.0,-0.02,0.99,0.99,,3.98,5794.0,4.45,,0.036332377,0.036332377,0.036332377,0.036332378,749.6963,749.6963,749.6963,1333.1108,1333.1108,1333.1108,Terran,0.99,0.98963033,0.74584588,1.7564467,0.94470584,1.6652712,0.99895831,1.6652712,0.91192955,1.6652712,2.6859645,2.0782601,0.44883193,0,0,0,0.28875903,1.30036,2.2425611,0.036332377
Kepler-1099 b,3.0,,2.1684526,,,,,,,288.74996,48.277176,15.141,1209.0,-0.02,1.01,1.0,,3.63,5837.0,4.45,,0.032888946,0.032888946,0.032888946,0.032888947,961.49605,961.49605,961.49605,1418.6713,1418.6713,1418.6713,Neptunian,1.0,1.0400337,0.76262139,1.7939517,0.96595295,1.7008293,1.0213866,1.7008293,0.93243345,1.7008293,2.7535152,2.2525704,0.44495532,0,0,0,0.21786016,2.82492,8.3714933,0.032888946
Kepler-11 b,3.0,1.906968,10.3039,0.091,0.045,89.64,,,0.138,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.0010927496,0.091092138,0.086905,0.095095,0.091023053,125.15379,114.49098,137.08726,851.80635,833.36973,871.75447,Superterran,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.27512826,1.80481,1.906968,0.091
Kepler-11 c,3.0,2.860452,13.0241,0.107,0.026,89.59,,,0.163,297.11512,41.909138,14.2,658.59,-0.041,0.96,1.06,,8.5,5663.0,4.37,0.0015000845,0.10703617,0.104218,0.109782,0.10700905,90.461942,85.906168,95.323758,785.60874,775.62357,796.05889,Neptunian,1.06,1.0353487,0.76887117,1.8171887,0.97387369,1.7228599,1.0299245,1.7228599,0.94010333,1.7228599,2.7473063,1.642494,0.50414067,0,0,0,0.22857296,2.86976,2.860452,0.107
